A,8,3,2,F,0,1,D,B,C,7,4,E,5,6,9
7,0,C,6,E,4,5,9,1,A,3,F,2,B,8,D
B,E,5,4,3,2,A,6,0,8,D,9,C,F,1,7
1,F,D,9,C,7,B,8,5,6,E,2,4,A,3,0
3,7,4,1,2,5,F,0,E,9,B,6,8,D,C,A
0,2,E,5,9,B,8,A,F,D,1,C,6,3,7,4
F,B,9,8,D,C,6,E,3,7,4,A,5,2,0,1
6,D,A,C,7,1,3,4,2,0,8,5,9,E,F,B
2,3,8,7,4,D,E,1,C,B,6,0,A,9,5,F
9,A,0,D,B,8,7,5,4,E,F,3,1,6,2,C
5,4,F,E,A,6,C,3,9,1,2,D,0,7,B,8
C,6,1,B,0,F,9,2,8,5,A,7,D,4,E,3
4,9,7,F,5,E,2,C,A,3,0,1,B,8,D,6
D,C,B,A,8,3,0,7,6,2,9,E,F,1,4,5
E,5,6,3,1,9,4,B,D,F,C,8,7,0,A,2
8,1,2,0,6,A,D,F,7,4,5,B,3,C,9,E
